index	label	sentence	pos	v_index	definition
a1j-fragment34 554	0	Party organisers want the conference to show that the party is united as never before, leaving Mr Kinnock free for the first time to sell the policy package to voters without worrying about splits.	VERB	2	To wish for or desire ; to feel a need or desire for; to crave or demand.
b1g-fragment02 809	0	Thus the algal bloom off the Italian Adriatic shore in 1989 is reckoned to have caused the holiday trade and local fisherman losses running into tens if not hundreds of millions of pounds.	VERB	12	To count; to enumerate; to number; also, to compute; to calculate.
as6-fragment01 32	0	The inevitable sufferers, of course, are the poor, of whom those who actually commit the offences that concern the police are a tiny minority and whom, indeed, it should be the purpose of the police to protect.	VERB	17	To relate or belong to; to have reference to or connection with; to affect the interest of; to be of importance to.
cb5-fragment02 3336	0	They stayed like that for a long moment and then he said, Light the candle.	VERB	11	To pronounce.
kbd-fragment07 2295	0	Yeah I know.	VERB	2	To perceive the truth or factuality of; to be certain of or that.
ac2-fragment06 1472	0	You can bet your bottom dollar on that!	VERB	2	To stake or pledge upon the outcome of an event; to wager.
fet-fragment01 18	1	His play, The Yellow Chair, had first been presented in 1957; he did not like to think too closely about it, as he did not like to think too closely about any of his past work.	VERB	8	To bring  into the presence of ; to introduce formally.
ac2-fragment06 1298	0	I've written it all down.	VERB	1	To form letters, words or symbols on a surface in order to communicate.
alp-fragment01 78	0	As has been demonstrated elsewhere with regard to the generic probation setting( Singer, 1989), the supervision of offenders involves two overarching aims: namely support and surveillance.	VERB	3	to show how to use .
c8t-fragment01 59	0	Once they go it seems for a moment that neither it nor we have any real existence.	VERB	4	To appear; to look outwardly; to be perceived as.
kbd-fragment07 2397	0	Get your coat and we'll rattle it, ah, your keys are there.	VERB	0	To obtain; to acquire.
g0l-fragment01 208	1	The DDI reminded them all of the secret police who had run East Germany with an iron fist.	VERB	11	To move swiftly.
ahf-fragment63 1219	0	A junior spin doctor is reported to have muttered, though admittedly out of my earshot: We've been snubbed.	VERB	5	To relate details of ; to recount, describe .
fpb-fragment01 1132	1	In mid-April, just before her toy shop opened, Clare's weary, amiable, National Health doctor looked up from his desk and said, About your vaginal symptoms, Mrs Shapiro.	VERB	7	To make something accessible or allow for passage by moving from a shut position.
a1j-fragment34 536	1	Robin Cook, a member of the national executive and the health spokesman, said that a Labour government which sought to force its programme on an unwilling nation would be unsocialist.	VERB	20	To violate ; to rape.
b1g-fragment02 1515	1	These give details of present site locations and some indication of permitted wastes, though little or no information on closed and abandoned sites.	VERB	1	To move, shift, provide something abstract or concrete to someone or something or somewhere.
a1n-fragment18 348	1	London's leading pair, as if piqued by this, turned 30 September into the longest afternoon.	ADJ	1	Providing guidance or direction.
kbw-fragment11 4145	0	Could you tell her we're going to watch Inspector Morse!	VERB	5	To move:
ab9-fragment03 838	0	Jamie, through a renewed queasiness, just observed that the police driver was instantly reduced to half his age by Miss Williams's greeting.	VERB	6	To notice or view, especially carefully or with attention to detail.
as6-fragment01 40	1	The basic social contract, whereby citizens enjoy certain rights including health care, decent education and housing and a job in return for which they observe the rule of law, was breaking down.	VERB	6	To receive pleasure or satisfaction from something.
ac2-fragment06 1425	0	Maybe not, but he soon will, Muldoon replied quietly.	VERB	7	To give a written or spoken response, especially to a question, request, accusation or criticism; to answer.
cb5-fragment02 3355	0	And now although her whole body cried out for fulfilment and she longed for Joss Barnet to complete what he had surely come to do, she knew that she must not let it happen.	VERB	31	To allow to, not to prevent .
amm-fragment02 1595	1	Since popular ideas of life in the past are often founded on vividly coloured reconstructions of The World in the Jurassic Period and the like, it is important to remember that these imaginative scenes are all inferences from bones, and similar fragments.	VERB	10	simple past tense and past participle of find
b1g-fragment02 745	0	The first four chapters in this part examine issues relating to geographic information handling in terms of four potential applications fields.	VERB	9	To tell in a descriptive way.
crs-fragment01 33	0	The Social Services Department also provided thirteen short-term and long-term residential units for children in care( by 1988 their number had been reduced to eleven), none with wheelchair access and only one with any experience of caring for children with learning difficulties.	VERB	40	To acquire, or attempt to acquire knowledge or an ability to do something.
a1n-fragment18 359	0	He chose not to hasten the process by buying.	VERB	8	To obtain  in exchange for money or goods
kbw-fragment17 6102	1	Since, I mean when it was on the back I thought oh I don't know how you get used to each since he took the evening out and then he's different bloke	VERB	23	To get into one's hands, possession, or control, with or without force.
b1g-fragment02 1279	0	In 1970, for example, more than 200 000 people died in the cyclone and flooding of Bangladesh and in 1979 the hurricanes David and Frederick caused more than $3bn damage in the USA.	VERB	9	To stop living; to become dead; to undergo death.
kb7-fragment10 2044	0	I wasn't quite decent and I thought well I'm not letting people in when I'm not decent	VERB	10	To allow to, not to prevent .
ab9-fragment03 837	0	Miss Williams took him to meet the police Land Rover at the stable gate, a bone-thin, wiry woman in her late fifties, her expression sufficiently forbidding to prevent the parents, edging cars through the gate to collect children from the ten o'clock ride, from asking any questions.	VERB	5	To make contact  while in proximity.
fpb-fragment01 1247	1	He said, Elinor, you allowed ample provision in the trust for helping Clare if the trustees consider that help is needed.	VERB	16	To think about seriously.
kbw-fragment42 14940	0	yeah	INTJ	0	yeah
kbw-fragment42 14788	0	Will you sit down on your bottom	VERB	2	To be in a position in which the upper body is upright and supported by the buttocks.
a1n-fragment09 228	0	He was scragged by Mike Budd, Jeremy Cooper came away with the ball, Owain Williams acted as the link, and Kevin Ellis scored: three back-row forwards and their scrum-half in perfect harmony.	VERB	15	To do something.
kbc-fragment13 5890	0	I know.	VERB	1	To perceive the truth or factuality of; to be certain of or that.
kbj-fragment17 1450	0	Erm this.	NOUN	0	erm
crs-fragment01 10	1	The fourth section examines the formidable barriers that were posed by reorganisation of social services, local authority cuts and the demise of the Inner London Education Authority.	VERB	3	to observe or inspect carefully or critically
ac2-fragment06 1453	1	I'm taking early retirement.	VERB	1	To get into one's hands, possession, or control, with or without force.
ab9-fragment03 972	1	She was frowning, deep lines appearing between her eyebrows, mouth drawn down at the edges so that instead of a classically good-looking slim English Rose in her late twenties, she looked faded, years older than her real age, and shrewish.	VERB	5	To come or be in sight; to be in view; to become visible.
