index	label	sentence	POS	w_index	definition
ecv-fragment05 1172	0	Both of them appear to suffer from a form of mental myopia in imagining the consequences of such proposals, and I am not here referring only to Mill-type consequences of harm brought about by unwise decisions.	ADJ	34	Not wise; lacking wisdom
ecv-fragment05 1173	0	What, we may ask Holt, happens to the child who, dissatisfied at home, seeks in vain for guardians who would suit him?	ADJ	15	Overly proud of oneself, especially concerning appearance; having a high opinion of one's own accomplishments with slight reason.
ecv-fragment05 1176	0	In such a situation the skilled care of social workers is crucial to ensuring that an unwanted by-product of success for some children is not the total destruction of self-esteem for others.	ADJ	1	such
ecv-fragment05 1176	0	In such a situation the skilled care of social workers is crucial to ensuring that an unwanted by-product of success for some children is not the total destruction of self-esteem for others.	ADJ	5	Having or showing skill; skillful.
ecv-fragment05 1176	0	In such a situation the skilled care of social workers is crucial to ensuring that an unwanted by-product of success for some children is not the total destruction of self-esteem for others.	ADJ	8	Being extroverted or outgoing.
ecv-fragment05 1176	0	In such a situation the skilled care of social workers is crucial to ensuring that an unwanted by-product of success for some children is not the total destruction of self-esteem for others.	ADJ	11	Essential or decisive for determining the outcome or future of something; extremely important; vital.
ecv-fragment05 1176	0	In such a situation the skilled care of social workers is crucial to ensuring that an unwanted by-product of success for some children is not the total destruction of self-esteem for others.	ADJ	16	Not wanted; unwelcome.
ecv-fragment05 1176	0	In such a situation the skilled care of social workers is crucial to ensuring that an unwanted by-product of success for some children is not the total destruction of self-esteem for others.	ADJ	26	Entire; relating to the whole of something.
ecv-fragment05 1177	0	What, we may ask Harris, happens to the child who repeatedly fails his annual examination?	ADJ	12	his
ecv-fragment05 1177	0	What, we may ask Harris, happens to the child who repeatedly fails his annual examination?	ADJ	13	Happening once every year.
ecv-fragment05 1178	0	To impose such a test on children would be a particularly invidious way of discriminating against them, unless Harris has in mind that we should all undergo such examination.	ADJ	2	such
ecv-fragment05 1178	0	To impose such a test on children would be a particularly invidious way of discriminating against them, unless Harris has in mind that we should all undergo such examination.	ADJ	11	Causing ill will, envy, or offense.
ecv-fragment05 1178	0	To impose such a test on children would be a particularly invidious way of discriminating against them, unless Harris has in mind that we should all undergo such examination.	ADJ	27	such
ecv-fragment05 1180	1	These two suggestions, far from being enlightened liberation of all children, are actually oppression of a deeply damaging kind to at least some, and Harris's suggestion contains a capacity criterion in disguise.	ADJ	17	Harmful; injurious; causing damage.
ecv-fragment05 1180	0	These two suggestions, far from being enlightened liberation of all children, are actually oppression of a deeply damaging kind to at least some, and Harris's suggestion contains a capacity criterion in disguise.	ADJ	21	Most little; smallest.
ecv-fragment05 1181	0	In any case, it would be dishonest to pretend that Mill-type consequences are not relevant here.	ADJ	6	Not honest.
ecv-fragment05 1181	0	In any case, it would be dishonest to pretend that Mill-type consequences are not relevant here.	ADJ	14	Directly related, connected, or pertinent to a topic.
ecv-fragment05 1182	0	Suppose Holt's 6-year-old does opt out of school?	ADJ	2	Of the age of one year.
ecv-fragment05 1184	0	What happens if her father is unwilling or unable to stay at home with her?	ADJ	3	her
ecv-fragment05 1184	0	What happens if her father is unwilling or unable to stay at home with her?	ADJ	6	Not willing; reluctant
ecv-fragment05 1184	0	What happens if her father is unwilling or unable to stay at home with her?	ADJ	8	Not able; lacking a certain ability.
ecv-fragment05 1186	0	However much she may enjoy such pursuits, there will be times when she would actually rather wander the streets unaccompanied.	ADJ	5	such
ecv-fragment05 1188	0	His view that letting children run in and out of busy airports smartly avoiding the traffic is perfectly reasonable depends upon a conception of a child which is far narrower than even the sex divide.	ADJ	0	his
