index	label	sentence	POS	w_index	definition
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	ADJ	13	Able and efficient; having the ability needed for a specific task; having the disposition to do something; permitting or being susceptible to something.
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	ADP	14	of
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	DET	15	a
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	ADJ	16	Relatively large in scale, size, extent, number  or duration ; very big.
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	NOUN	17	An indefinite quantity or amount; a lot .
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	ADJ	18	more
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	ADP	19	than
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	ADJ	20	Pertaining to a current or recent time and style; not ancient.
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	NOUN	21	A long-standing group of people sharing cultural aspects such as language, dress, norms of behavior and artistic forms.
ecv-fragment05 1160	1	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	VERB	22	To grant, give, admit, accord, afford, or yield; to let one have.
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	PRON	23	them
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	PART	24	to
ecv-fragment05 1160	0	In Escape from Childhood( 1974), John Holt notes that children are, in fact, capable of a great deal more than modern society allows them to be.	VERB	25	be
ecv-fragment05 1161	0	He sees childhood as a fairly modern invention designed to fit adult rather than children's needs, and an oppressive invention at that.	PRON	0	he
ecv-fragment05 1161	1	He sees childhood as a fairly modern invention designed to fit adult rather than children's needs, and an oppressive invention at that.	VERB	1	To perceive or detect someone or something with the eyes, or as if by sight.
ecv-fragment05 1161	0	He sees childhood as a fairly modern invention designed to fit adult rather than children's needs, and an oppressive invention at that.	NOUN	2	The state of being a child.
ecv-fragment05 1161	0	He sees childhood as a fairly modern invention designed to fit adult rather than children's needs, and an oppressive invention at that.	ADP	3	as
ecv-fragment05 1161	0	He sees childhood as a fairly modern invention designed to fit adult rather than children's needs, and an oppressive invention at that.	DET	4	a
ecv-fragment05 1161	0	He sees childhood as a fairly modern invention designed to fit adult rather than children's needs, and an oppressive invention at that.	ADV	5	In a fair manner; fair; not biased or skewed or favouring a certain party
