index	label	sentence	POS	w_index	definition
kb7-fragment45 13190	0	wipe it off but nobody knows who you are anyway so what difference does it make?	PRON	7	you
kb7-fragment45 13190	0	wipe it off but nobody knows who you are anyway so what difference does it make?	VERB	8	be
kb7-fragment45 13190	0	wipe it off but nobody knows who you are anyway so what difference does it make?	ADV	9	Regardless; anyhow.
kb7-fragment45 13190	0	wipe it off but nobody knows who you are anyway so what difference does it make?	ADV	10	so
kb7-fragment45 13190	0	wipe it off but nobody knows who you are anyway so what difference does it make?	ADJ	11	what
kb7-fragment45 13190	0	wipe it off but nobody knows who you are anyway so what difference does it make?	NOUN	12	The quality of being different.
kb7-fragment45 13190	0	wipe it off but nobody knows who you are anyway so what difference does it make?	VERB	13	do
kb7-fragment45 13190	0	wipe it off but nobody knows who you are anyway so what difference does it make?	PRON	14	it
kb7-fragment45 13190	1	wipe it off but nobody knows who you are anyway so what difference does it make?	VERB	15	To create.
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	ADP	0	unless
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	PRON	1	it
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	VERB	2	To obtain; to acquire.
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	ADJ	3	Pertaining to human beings as distinct from things.
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	PRON	4	i
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	VERB	5	To make a non-linear physical movement.
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	PRON	6	it
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	PART	7	off
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	PRON	8	i
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	VERB	9	To intend.
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	PRON	10	i
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	VERB	11	To intend.
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	ADV	12	when
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	PRON	13	we
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	VERB	14	To move:
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	DET	15	the
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	NOUN	16	The collective property and liabilities of someone, especially a deceased person.
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	NOUN	17	One who exerts power, or has the power to act
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	CCONJ	18	and
kb7-fragment45 13191	0	Unless it got personal, I'd turn it off, I mean I mean when we went the estate agents and solicitors	NOUN	19	One who solicits.
kb7-fragment45 13193	0	sort of sit there putting what the solicitor said in your	ADV	0	sort
kb7-fragment45 13193	0	sort of sit there putting what the solicitor said in your	ADV	1	of
kb7-fragment45 13193	0	sort of sit there putting what the solicitor said in your	NOUN	2	Subsidence of the roof of a coal mine.
kb7-fragment45 13193	0	sort of sit there putting what the solicitor said in your	ADV	3	there
kb7-fragment45 13193	1	sort of sit there putting what the solicitor said in your	VERB	4	To place something somewhere.
kb7-fragment45 13193	0	sort of sit there putting what the solicitor said in your	NOUN	5	what
kb7-fragment45 13193	0	sort of sit there putting what the solicitor said in your	DET	6	the
kb7-fragment45 13193	0	sort of sit there putting what the solicitor said in your	NOUN	7	One who solicits.
kb7-fragment45 13193	0	sort of sit there putting what the solicitor said in your	VERB	8	To pronounce.
kb7-fragment45 13193	0	sort of sit there putting what the solicitor said in your	ADP	9	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
kb7-fragment45 13193	0	sort of sit there putting what the solicitor said in your	ADJ	10	your
kb7-fragment45 13194	0	turn them off	VERB	0	To make a non-linear physical movement.
kb7-fragment45 13194	0	turn them off	PRON	1	them
kb7-fragment45 13194	0	turn them off	PART	2	off
kb7-fragment45 13195	0	Or if anybody told me, I mean I wouldn't and talking in confidence about their private life or	CCONJ	0	or
kb7-fragment45 13195	0	Or if anybody told me, I mean I wouldn't and talking in confidence about their private life or	ADP	1	if
kb7-fragment45 13195	0	Or if anybody told me, I mean I wouldn't and talking in confidence about their private life or	NOUN	2	anybody
kb7-fragment45 13195	0	Or if anybody told me, I mean I wouldn't and talking in confidence about their private life or	VERB	3	To narrate.
kb7-fragment45 13195	0	Or if anybody told me, I mean I wouldn't and talking in confidence about their private life or	PRON	4	me
kb7-fragment45 13195	0	Or if anybody told me, I mean I wouldn't and talking in confidence about their private life or	PRON	5	i
kb7-fragment45 13195	0	Or if anybody told me, I mean I wouldn't and talking in confidence about their private life or	VERB	6	To intend.
kb7-fragment45 13195	0	Or if anybody told me, I mean I wouldn't and talking in confidence about their private life or	PRON	7	i
kb7-fragment45 13195	0	Or if anybody told me, I mean I wouldn't and talking in confidence about their private life or	VERB	8	Past tense of will; usually followed by a bare infinitive.
kb7-fragment45 13195	0	Or if anybody told me, I mean I wouldn't and talking in confidence about their private life or	CCONJ	9	and
kb7-fragment45 13195	0	Or if anybody told me, I mean I wouldn't and talking in confidence about their private life or	VERB	10	To communicate, usually by means of speech.
kb7-fragment45 13195	1	Or if anybody told me, I mean I wouldn't and talking in confidence about their private life or	ADP	11	Used to indicate location, inclusion, or position within spatial, temporal or other limits.
kb7-fragment45 13195	0	Or if anybody told me, I mean I wouldn't and talking in confidence about their private life or	NOUN	12	Self-assurance.
kb7-fragment45 13195	1	Or if anybody told me, I mean I wouldn't and talking in confidence about their private life or	ADP	13	about
kb7-fragment45 13195	0	Or if anybody told me, I mean I wouldn't and talking in confidence about their private life or	ADJ	14	their
kb7-fragment45 13195	0	Or if anybody told me, I mean I wouldn't and talking in confidence about their private life or	ADJ	15	Belonging to, concerning, or accessible only to an individual person or a specific group.
kb7-fragment45 13195	0	Or if anybody told me, I mean I wouldn't and talking in confidence about their private life or	NOUN	16	The state of organisms preceding their death, characterized by biological processes such as metabolism and reproduction and distinguishing them from inanimate objects; the state of being alive and living.
